[LVL]
BGFC=7495f5 BGSC=f5fefd
EGIX=832 EGIY=415 EGX=896 EGY=415
LVLW=10016 LVLH=480
MX=139 MY=408
MUSIC=DansLaRue
[TILE]
EI=4 EP=0 EX=480 EY=448
EI=1 EP=0 EX=0 EY=416
EI=1 EP=0 EX=32 EY=416
EI=1 EP=0 EX=832 EY=416
EI=1 EP=0 EX=64 EY=416
EI=1 EP=0 EX=96 EY=416
EI=1 EP=0 EX=224 EY=416
EI=1 EP=0 EX=288 EY=416
EI=1 EP=0 EX=544 EY=416
EI=1 EP=0 EX=128 EY=416
EI=4 EP=0 EX=0 EY=448
EI=1 EP=0 EX=160 EY=416
EI=1 EP=0 EX=192 EY=416
EI=1 EP=0 EX=640 EY=416
EI=4 EP=0 EX=832 EY=448
EI=1 EP=0 EX=256 EY=416
EI=4 EP=0 EX=352 EY=448
EI=14 EP=0 EX=512 EY=256
EI=4 EP=0 EX=192 EY=448
EI=6 EP=0 EX=448 EY=288
EI=1 EP=0 EX=320 EY=416
EI=4 EP=0 EX=608 EY=448
EI=1 EP=0 EX=352 EY=416
EI=1 EP=0 EX=384 EY=416
EI=4 EP=0 EX=928 EY=448
EI=6 EP=0 EX=288 EY=384
EI=1 EP=0 EX=416 EY=416
EI=1 EP=0 EX=448 EY=416
EI=4 EP=0 EX=256 EY=448
EI=1 EP=0 EX=480 EY=416
EI=1 EP=0 EX=512 EY=416
EI=1 EP=0 EX=576 EY=416
EI=1 EP=0 EX=608 EY=416
EI=1 EP=0 EX=672 EY=416
EI=11 EP=0 EX=384 EY=224
EI=1 EP=0 EX=704 EY=416
EI=1 EP=0 EX=736 EY=416
EI=6 EP=0 EX=256 EY=384
EI=4 EP=0 EX=896 EY=448
EI=11 EP=0 EX=256 EY=352
EI=4 EP=0 EX=768 EY=448
EI=1 EP=0 EX=768 EY=416
EI=4 EP=0 EX=736 EY=448
EI=1 EP=0 EX=800 EY=416
EI=1 EP=0 EX=864 EY=416
EI=1 EP=0 EX=896 EY=416
EI=1 EP=0 EX=928 EY=416
EI=1 EP=0 EX=960 EY=416
EI=2 EP=0 EX=992 EY=416
EI=5 EP=0 EX=992 EY=448
EI=4 EP=0 EX=960 EY=448
EI=4 EP=0 EX=64 EY=448
EI=4 EP=0 EX=864 EY=448
EI=4 EP=0 EX=800 EY=448
EI=14 EP=0 EX=480 EY=224
EI=4 EP=0 EX=576 EY=448
EI=4 EP=0 EX=704 EY=448
EI=4 EP=0 EX=672 EY=448
EI=4 EP=0 EX=640 EY=448
EI=4 EP=0 EX=544 EY=448
EI=6 EP=0 EX=352 EY=320
EI=4 EP=0 EX=416 EY=448
EI=4 EP=0 EX=512 EY=448
EI=4 EP=0 EX=448 EY=448
EI=6 EP=0 EX=544 EY=352
EI=4 EP=0 EX=384 EY=448
EI=4 EP=0 EX=320 EY=448
EI=4 EP=0 EX=288 EY=448
EI=6 EP=0 EX=416 EY=224
EI=4 EP=0 EX=224 EY=448
EI=4 EP=0 EX=160 EY=448
EI=4 EP=0 EX=128 EY=448
EI=6 EP=0 EX=512 EY=352
EI=4 EP=0 EX=96 EY=448
EI=4 EP=0 EX=32 EY=448
EI=11 EP=0 EX=224 EY=384
EI=11 EP=0 EX=288 EY=320
EI=11 EP=0 EX=320 EY=288
EI=6 EP=0 EX=320 EY=320
EI=6 EP=0 EX=320 EY=352
EI=6 EP=0 EX=320 EY=384
EI=6 EP=0 EX=288 EY=352
EI=6 EP=0 EX=352 EY=352
EI=6 EP=0 EX=384 EY=352
EI=6 EP=0 EX=416 EY=352
EI=6 EP=0 EX=448 EY=352
EI=6 EP=0 EX=480 EY=320
EI=6 EP=0 EX=480 EY=288
EI=6 EP=0 EX=480 EY=256
EI=6 EP=0 EX=736 EY=352
EI=11 EP=0 EX=352 EY=256
EI=6 EP=0 EX=544 EY=320
EI=6 EP=0 EX=512 EY=320
EI=6 EP=0 EX=512 EY=288
EI=6 EP=0 EX=480 EY=352
EI=6 EP=0 EX=576 EY=352
EI=6 EP=0 EX=768 EY=352
EI=6 EP=0 EX=800 EY=352
EI=11 EP=0 EX=416 EY=192
EI=14 EP=0 EX=448 EY=192
EI=14 EP=0 EX=544 EY=288
EI=14 EP=0 EX=576 EY=320
EI=6 EP=0 EX=448 EY=224
EI=6 EP=0 EX=416 EY=256
EI=6 EP=0 EX=416 EY=288
EI=6 EP=0 EX=416 EY=320
EI=6 EP=0 EX=448 EY=320
EI=6 EP=0 EX=448 EY=256
EI=6 EP=0 EX=384 EY=288
EI=6 EP=0 EX=384 EY=256
EI=6 EP=0 EX=352 EY=288
EI=6 EP=0 EX=384 EY=320
